Year,Obs,ACCESS-CM2,ACCESS-ESM1-5,BCC-CSM2-MR,CESM2,CESM2-WACCM,CMCC-CM2-SR5,CMCC-ESM2,CNRM-CM6-1,CNRM-ESM2-1,CanESM5,EC-Earth3,EC-Earth3-Veg-LR,FGOALS-g3,GFDL-CM4,GFDL-CM4_gr2,GFDL-ESM4,HadGEM3-GC31-LL,IITM-ESM,INM-CM4-8,INM-CM5-0,IPSL-CM6A-LR,KACE-1-0-G,KIOST-ESM,MIROC-ES2L,MIROC6,MPI-ESM1-2-HR,MPI-ESM1-2-LR,MRI-ESM2-0,NorESM2-LM,NorESM2-MM,TaiESM1,UKESM1-0-LL
1985,21.0,19.7,6.9,9.8,80.0,37.4,49.2,17.6,27.7,51.3,31.8,18.1,74.6,36.5,17.0,16.0,40.3,21.2,23.4,24.1,35.1,20.8,40.0,17.0,76.5,20.6,28.3,39.0,103.7,19.5,38.8,36.3,27.6
1986,37.6,30.9,13.1,40.0,82.7,24.1,103.7,21.8,103.7,25.7,80.0,22.0,31.1,32.0,68.2,51.5,9.8,27.6,37.4,68.6,19.1,57.2,53.5,9.2,68.9,60.3,68.8,51.5,23.4,17.0,11.0,28.8,70.3
1987,82.2,20.8,61.1,31.8,41.3,30.9,31.5,14.0,51.1,24.8,60.3,103.7,20.6,21.0,36.6,38.7,82.9,25.6,28.8,49.0,61.1,36.6,21.6,21.4,20.5,21.6,55.7,82.8,25.7,13.4,25.6,80.1,37.6
1988,24.1,17.0,21.6,44.7,45.3,21.9,83.4,20.1,60.5,60.4,23.0,16.1,27.8,68.9,24.8,31.5,14.0,29.2,80.4,57.4,30.7,30.9,82.6,28.7,24.8,10.9,13.4,19.7,23.5,6.3,53.5,37.4,51.5
1989,30.1,70.6,15.7,68.8,9.5,40.0,25.6,41.7,65.1,32.0,31.5,31.1,28.6,25.9,27.8,31.8,28.7,44.6,40.1,41.6,36.3,27.8,30.9,9.8,33.8,31.8,61.0,16.9,80.0,76.6,31.8,45.0,20.1
1990,27.8,33.6,30.7,18.2,39.2,36.5,74.4,61.1,74.5,76.5,40.0,24.5,26.8,21.4,35.2,31.1,41.2,27.8,82.5,75.0,20.7,20.7,61.0,44.7,29.3,38.6,35.3,38.8,24.8,64.9,61.1,33.7,77.3
1991,65.1,60.3,27.8,76.5,68.6,21.0,44.8,65.2,30.1,56.3,33.9,32.5,70.4,33.5,103.7,103.7,103.7,77.0,76.7,40.0,74.6,38.8,41.4,18.2,28.7,20.8,24.0,24.7,77.2,23.4,11.3,49.1,11.0
1992,36.4,37.6,14.0,61.0,19.8,103.7,53.7,38.7,19.5,20.8,38.8,44.6,60.3,38.6,61.5,65.2,69.0,21.6,23.6,53.0,21.9,5.7,28.6,14.3,18.9,82.8,75.1,77.0,5.7,28.3,12.1,28.7,2.4
1993,15.6,57.9,19.8,80.5,77.4,35.3,28.3,23.4,44.9,65.2,37.4,38.5,80.5,70.4,70.1,70.2,30.1,60.3,31.5,32.0,80.3,76.9,70.7,30.1,49.0,80.0,51.6,37.6,38.8,1.3,6.0,38.5,68.6
1994,18.1,31.1,60.5,75.5,60.3,17.0,70.1,23.1,57.2,21.4,51.6,51.1,45.1,53.2,80.0,82.1,28.2,17.5,51.3,36.5,33.9,51.2,37.6,2.8,61.1,27.8,103.7,28.6,13.5,2.0,75.5,103.7,103.7
1995,1.6,4.6,65.2,30.6,25.6,21.1,24.7,30.1,19.7,45.5,21.0,75.0,25.7,41.9,75.4,68.5,35.2,19.1,13.8,32.4,60.3,74.9,20.6,85.8,34.6,13.4,22.1,31.8,28.6,23.1,80.3,12.7,49.1
1996,30.9,31.2,8.5,14.9,36.4,3.9,36.4,19.8,28.7,53.3,103.7,13.1,20.1,14.0,41.8,53.7,51.2,31.1,51.6,23.6,53.6,51.6,57.6,22.2,28.6,21.4,19.6,74.9,19.1,32.4,44.8,60.4,28.6
1997,103.7,27.8,2.3,38.8,57.2,55.8,57.2,39.1,70.4,36.3,30.9,35.2,30.7,37.6,60.3,74.9,21.1,16.1,22.9,38.8,57.5,30.7,35.4,26.8,80.0,38.8,51.1,21.8,41.6,103.7,24.7,24.7,82.3
1998,10.9,20.1,44.7,14.9,24.8,65.0,29.3,10.0,68.8,80.1,77.2,57.6,36.5,31.5,11.4,15.1,9.7,20.1,32.4,51.6,103.7,80.1,74.4,80.1,30.9,70.4,5.2,22.9,30.1,75.2,5.9,31.2,19.1
1999,37.4,86.5,31.8,37.6,51.6,31.2,0.0,16.1,39.1,33.5,28.6,3.9,53.1,82.3,30.9,32.5,80.0,32.0,74.5,51.3,65.2,44.8,10.0,103.7,1.3,21.2,23.5,23.5,27.7,27.7,1.1,56.1,39.1
2000,53.3,44.6,41.6,39.1,2.8,51.7,2.1,20.6,38.8,27.8,82.4,37.4,56.1,65.1,34.7,31.2,57.2,39.1,33.8,6.0,51.5,60.5,65.1,76.8,23.7,28.6,20.7,21.4,70.0,82.4,16.5,30.1,61.1
2001,60.5,49.1,80.0,20.6,40.0,68.8,31.2,103.7,41.3,68.4,20.7,69.9,103.7,15.1,44.6,49.1,6.0,69.9,103.7,34.6,37.6,103.7,26.8,31.2,57.5,68.1,17.0,103.7,82.9,28.6,83.0,31.1,22.0
2002,51.5,9.0,87.0,57.3,19.5,82.5,51.1,17.8,10.0,61.0,55.9,80.2,82.4,74.5,31.1,30.7,65.1,49.1,14.0,28.6,76.8,49.1,51.3,74.9,14.0,6.4,45.1,20.1,14.7,0.0,4.6,21.2,14.9
2003,76.7,61.0,53.3,28.7,6.0,19.8,69.1,0.0,20.6,9.0,21.9,16.5,37.6,22.9,65.2,57.8,31.1,69.0,70.7,21.2,70.6,19.9,21.2,6.8,31.1,28.3,57.2,51.1,75.1,36.4,103.7,82.3,41.3
2004,33.8,51.5,57.1,103.7,25.8,49.2,14.9,16.7,82.5,32.3,20.8,40.2,38.7,77.3,28.3,24.9,30.6,28.7,41.4,21.8,19.8,4.5,14.3,23.5,103.7,53.4,49.1,65.1,36.4,56.2,39.0,20.6,19.7
2005,23.0,17.6,103.7,60.5,32.0,28.6,38.4,26.8,36.5,83.0,19.1,76.6,34.5,24.8,76.8,80.3,20.1,41.2,38.8,20.1,18.9,65.1,80.1,38.8,75.4,0.9,31.8,20.5,16.1,31.2,76.5,17.1,74.8
2006,22.0,20.6,10.0,65.1,103.7,80.4,13.1,56.0,20.1,12.5,49.1,15.6,30.9,35.3,21.8,30.9,21.2,82.1,65.1,103.7,19.7,53.0,19.1,5.9,16.9,32.5,80.6,37.4,21.4,37.6,57.1,19.1,65.0
2007,20.6,31.8,32.5,49.1,30.9,44.6,60.4,49.1,28.6,4.4,31.1,38.8,21.3,34.6,24.0,23.6,6.8,24.7,21.9,5.7,38.7,37.6,36.6,70.0,38.8,31.2,82.1,15.1,32.5,51.2,8.6,28.6,36.4
2008,61.0,103.7,68.0,7.9,1.8,16.5,61.3,70.1,61.1,103.7,36.3,68.9,2.9,17.6,28.6,24.7,23.1,33.8,21.4,26.8,21.4,14.9,76.8,41.6,31.5,44.6,21.2,55.8,65.2,70.3,29.3,23.6,30.7
2009,36.5,36.5,37.6,70.6,17.0,27.7,64.6,77.2,37.4,17.0,28.3,49.2,21.1,23.4,51.2,41.4,28.7,75.0,55.8,25.6,23.6,24.0,39.2,14.0,37.6,37.6,41.6,28.8,53.3,57.1,13.4,69.9,35.1
2010,38.7,41.8,6.4,21.9,23.5,39.2,80.0,2.6,34.7,35.4,65.1,21.8,32.5,103.7,36.3,21.9,37.4,56.1,17.0,82.2,0.8,31.1,28.7,19.7,38.6,3.2,76.5,21.6,60.3,22.0,14.0,75.4,5.8
2011,57.2,80.4,6.4,22.9,15.1,37.6,30.9,21.6,1.1,28.8,57.8,60.6,76.6,51.6,20.8,26.8,25.6,30.7,30.9,55.9,32.0,28.3,103.7,40.1,31.2,51.2,53.5,24.1,9.1,25.8,36.3,2.4,57.2
2012,10.0,32.4,56.1,51.7,35.2,60.3,20.1,14.8,14.7,57.1,21.2,53.0,23.6,28.3,19.7,23.0,36.5,17.8,24.1,76.7,45.5,82.5,38.8,39.0,40.3,76.7,18.9,34.7,35.2,10.9,37.6,22.0,28.7
2013,21.9,26.0,17.2,33.9,0.6,19.8,27.7,80.0,31.8,20.7,41.9,36.4,15.3,80.0,49.1,38.8,16.1,21.8,36.5,35.4,82.1,34.7,13.4,21.6,16.1,103.7,12.7,80.2,23.6,80.3,24.5,36.5,34.7
2014,38.8,23.1,21.9,34.5,61.1,30.1,5.9,1.6,17.0,11.4,15.6,65.0,14.3,37.4,31.2,32.0,25.9,103.7,36.5,38.5,31.2,69.0,5.9,65.1,51.2,28.8,32.4,32.4,56.0,25.6,70.1,29.3,40.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
